Id,SalePrice
1461,106151.848501071
1462,122503.009255535
1463,178452.269678168
1464,191877.378592567
1465,208143.650602436
1466,170182.585872944
1467,174045.658924497
1468,158720.328428171
1469,209379.901120287
1470,122310.190162927
1471,150154.608636017
1472,104447.888973102
1473,94470.5881740451
1474,143530.576925454
1475,101985.519257601
1476,372955.560723233
1477,262398.103537169
1478,330013.4927342
1479,321751.723024415
1480,465046.067643408
1481,311365.176376093
1482,216503.454108855
1483,171778.98762394
1484,166095.379362838
1485,196663.127428318
1486,190171.205541138
1487,334269.477168597
1488,218770.68442814
1489,198429.583737177
1490,249528.915092355
1491,199014.232144535
1492,106587.675774456
1493,206799.55912244
1494,317232.019172914
1495,285615.71487771
1496,244754.425885811
1497,168974.552879352
1498,182827.95691292
1499,160796.931765818
1500,153725.810907578
1501,194176.381749571
1502,134405.124713407
1503,326429.581074475
1504,238790.264601906
1505,223507.633998058
1506,187033.144834645
1507,238375.643416795
1508,186476.039399669
1509,153734.538081781
1510,146347.715553991
1511,156897.667123546
1512,161329.548098882
1513,167416.825871994
1514,152960.943645368
1515,200855.753880444
1516,156472.395969214
1517,174360.94979405
1518,120453.826786148
1519,208522.396935036
1520,116292.743963871
1521,126459.143150872
1522,187396.460513167
1523,112406.768505053
1524,117564.080350555
1525,112058.88238374
1526,104425.519777489
1527,106150.593384736
1528,120552.823244482
1529,153994.30413769
1530,203934.103802146
1531,148401.328749562
1532,93651.9711189662
1533,156131.414548806
1534,118656.72337355
1535,136003.093632149
1536,91139.1290744474
1537,43387.8491459371
1538,159614.134013062
1539,207862.04095729
1540,116178.038538597
1541,136370.287733453
1542,160668.717226024
1543,170473.207743886
1544,86815.0895442254
1545,116002.474503123
1546,150654.659200787
1547,137500.431643591
1548,153223.860354814
1549,132313.01750968
1550,153846.446861586
1551,97567.9242056065
1552,157532.380489988
1553,149676.882406501
1554,117427.064033462
1555,149519.62918252
1556,70069.9284549449
1557,129547.97097654
1558,107968.764935953
1559,59783.2230725937
1560,129494.037140076
1561,84773.5438752381
1562,127702.868101428
1563,128594.412792702
1564,154040.594693356
1565,148186.68532399
1566,225819.935104549
1567,71488.806436793
1568,227036.874909386
1569,118237.647132642
1570,133413.154346961
1571,71942.4783969437
1572,135331.310430605
1573,237195.120813828
1574,140172.015855867
1575,247388.509525922
1576,230410.044533
1577,186763.963121427
1578,153590.251128677
1579,134296.143655421
1580,193113.221585508
1581,161237.343181979
1582,141643.849918164
1583,267921.730507421
1584,219144.951554482
1585,133841.804885158
